Id,SalePrice
2765,265388.1
2766,136891.56
2767,87043.01
2768,136116.25
2769,135281.7
2770,146222.69
2771,109072.67
2772,108193.055
2773,162851.1
2774,139055.97
2775,125106.695
2776,137010.75
2777,135160.02
2778,109729.02
2779,123480.31
2780,90353.086
2781,94717.46
2782,81927.71
2783,103235.984
2784,123486.664
2785,130396.56
2786,81029.22
2787,123538.914
2788,74758.46
2789,185185.52
2790,90683.23
2791,112001.98
2792,44220.598
2793,173437.45
2794,108169.18
2795,120736.6
2796,106855.01
2797,210048.8
2798,113292.69
2799,114604.96
2800,59616.0
2801,113470.33
2802,136919.31
2803,177212.56
2804,142324.05
2805,104371.6
2806,78284.05
2807,164031.06
2808,151331.02
2809,131437.84
2810,131985.98
2811,152770.88
2812,158333.64
2813,174345.83
2814,150926.45
2815,98424.984
2816,233820.6
2817,148801.8
2818,128111.65
2819,160712.22
2820,136872.14
2821,107054.75
2822,194872.5
2823,348909.3
2824,189433.98
2825,171037.14
2826,138763.27
2827,139404.27
2828,223778.9
2829,201684.4
2830,235742.66
2831,176656.86
2832,245652.19
2833,304493.2
2834,211075.39
2835,210148.88
2836,183970.19
2837,161160.28
2838,153999.55
2839,179953.38
2840,205187.38
2841,207856.52
2842,221350.44
2843,150621.77
2844,140258.38
2845,118860.13
2846,209049.55
2847,207898.14
2848,223609.23
2849,201823.81
2850,279447.2
2851,214148.94
2852,239333.44
2853,235264.77
2854,140040.83
2855,196672.92
2856,198973.38
2857,182007.53
2858,201067.86
2859,124763.47
2860,132365.22
2861,132795.89
2862,187786.61
2863,137582.28
2864,242268.8
2865,141982.39
2866,139148.89
2867,100344.34
2868,93094.52
2869,114336.9
2870,123454.43
2871,85409.52
2872,47595.715
2873,101256.76
2874,139934.83
2875,111025.984
2876,165977.62
2877,136886.1
2878,169774.83
2879,139842.89
2880,96800.29
2881,152404.1
2882,174810.88
2883,187526.6
2884,207455.62
2885,185378.97
2886,231158.0
2887,102483.92
2888,130417.16
2889,48154.31
2890,81034.945
2891,137594.9
2892,42850.684
2893,73424.5
2894,64681.656
2895,319421.28
2896,293077.16
2897,196697.08
2898,141756.56
2899,221191.62
2900,152680.75
2901,221460.3
2902,188506.58
2903,338219.62
2904,353904.0
2905,102582.69
2906,217366.58
2907,107921.2
2908,131131.6
2909,143942.28
2910,79576.234
2911,79823.79
2912,138274.27
2913,83922.54
2914,71422.79
2915,80104.85
2916,79883.62
2917,154204.34
2918,115341.61
2919,233041.98
